unique_key,created_date,complaint_type,descriptor,borough
1,01/02/2024,Street Condition,Pothole in roadway causing damage to vehicles
2,01/03/2024,Street Condition,Street badly cracked and caving in near intersection
3,01/04/2024,Street Condition,Large pothole reported by resident on main road
4,01/05/2024,Sewer Maintenance,Sewer backing up onto street surface
5,01/06/2024,Sewer Maintenance,Catch basin clogged causing street flooding
6,01/07/2024,Sewer Maintenance,Manhole overflowing with wastewater
7,01/08/2024,Water Maintenance,No water supply reported in building
8,01/09/2024,Water Maintenance,Low water pressure complaint from resident
9,01/10/2024,Street Light Condition,Street light out for several nights
10,01/11/2024,Street Light Condition,Lamp post not lighting up at night
11,01/12/2024,Noise - Residential,Loud music complaint from neighbor
12,01/13/2024,Noise - Residential,Construction noise early in the morning
13,01/14/2024,Missed Collection,Garbage was not picked up on scheduled day
14,01/14/2024,Missed Collection,Trash bins overflowing for a week
15,01/15/2024,Sidewalk Condition,Sidewalk slabs are cracked and uneven
16,01/15/2024,Sidewalk Condition,Pavement heaving near the crosswalk
17,01/16/2024,Traffic Signal Condition,Traffic light stuck on red for an hour
18,01/16/2024,Traffic Signal Condition,Pedestrian signal not working at intersection
19,01/17/2024,Illegal Parking,Car blocking the fire hydrant
